,0
0,1000000000.0
1,1005472792.9977875
2,996458681.428469
3,1003064784.2733046
4,998117549.0923187
5,991949698.5052825
6,978912979.2610576
7,981022275.9034733
8,970559208.8042837
9,959747949.9349843
10,966333267.4172965
11,963185394.9249897
12,960870911.7009112
13,947618736.5581732
14,968531213.9369833
15,967287565.4892665
16,994089741.2022258
17,1002831664.7663333
18,1016959314.207563
19,999679325.317797
20,1003928460.6814606
21,1005690883.1599888
22,1007423316.2225633
23,1001079228.2052101
24,1005856228.7236931
25,997712467.8880516
26,992827336.1523087
27,986621146.3664317
28,985919864.1905487
29,988620070.7065479
30,979194790.9106144
31,984880879.4932874
32,998364940.6806282
33,987894683.6906482
34,990826711.5402946
35,992862655.0924841
36,982391297.5357041
37,990843895.8648449
38,1007791292.2533678
39,1017246371.0244329
40,1035482666.4792871
41,1035395275.7702205
42,1035091529.0549295
43,1031175786.7954867
44,1009903244.6016221
45,1000041769.5311894
46,951697443.7645681
47,976660923.5051961
48,986270332.588221
49,986174953.84275
50,1007072305.37742
51,1000357072.0532458
52,985271492.0442485
53,991027255.5208404
54,954386657.2872485
55,944496311.9266022
56,938637252.7102364
57,916405597.9585862
58,923314648.4425521
59,931257891.0583663
60,935112907.1842644
61,936179063.3038872
62,960651377.2069176
