,0
0,1000000000.0
1,999651912.1748518
2,999897889.1396561
3,1005075149.3442135
4,998647769.0161579
5,1003644060.8164278
6,1001580709.7166933
7,1008334690.9352324
8,986315843.8974199
9,988869955.9591109
10,1005291732.1426605
11,1002066663.1316373
12,1003576188.865964
13,997903358.7923288
14,994755901.6030436
15,995864098.3822069
16,988892444.2249178
17,995247153.7050083
18,999859003.4044648
19,996458994.4709169
20,1011253734.3071404
21,995150584.640667
22,979231868.4378548
23,975346747.2325401
24,971247257.1047832
25,974542660.4599162
26,970285101.7471353
27,972267214.1840104
28,983205616.2912455
29,986808132.7141083
30,982785331.4570284
31,982871316.6782526
32,985124100.6566563
33,996552542.9033222
34,976708829.647429
35,965380484.2696083
36,958044367.2210103
37,972583675.6501055
38,988232711.1023713
39,984724330.7473958
40,999136374.6398033
41,997265759.0286154
42,998772137.2784445
43,1005315311.6726642
44,1007417845.8955348
45,997182952.9419427
46,999375286.6868944
47,1011345707.4471135
48,1006261380.2280761
49,985090702.616551
50,984051731.1205562
51,985657930.462097
52,984617617.1884336
53,988933175.042743
54,976880127.0113891
55,978070894.8125322
56,972930760.2970142
57,989868484.6312648
58,1005072315.8729956
59,1003796025.4073731
60,1000101429.3202522
61,991032595.222104
62,991408030.3775618
