,0
0,1000000000.0
1,1000311970.9192929
2,992028056.6099441
3,999000139.6502378
4,1005068298.505104
5,1007076583.4157628
6,1005104943.8111181
7,1007232974.5031046
8,1001755675.9615415
9,1015567359.9825246
10,1006454451.1103776
11,1008573965.9425514
12,1008981638.252953
13,1005370946.5758164
14,997200654.4359676
15,998646873.2705727
16,991783863.9055382
17,992635814.5157846
18,982912345.1743215
19,980763300.079389
20,988986069.6742593
21,980972744.3536978
22,975219628.8347836
23,969903665.1298144
24,972606909.8012283
25,966748333.6660827
26,957367603.6378051
27,960087647.1659873
28,952335569.4397442
29,958412968.1441675
30,952494312.3911861
31,975925425.376725
32,964103755.0948868
33,976723830.257375
34,991981564.5554291
35,1009926417.7152705
36,986927429.3353118
37,989365568.226423
38,986992368.819464
39,990754247.9494106
40,992271038.6976649
41,1002146249.7521566
42,1004731988.9431168
43,973472467.9150687
44,968369380.2957808
45,959725599.5767391
46,957134008.8598328
47,946745105.5024185
48,959395664.0585272
49,958653285.2563721
50,980828572.9159734
51,994486950.0749377
52,968770290.4413607
53,957221279.0275042
54,967880682.1627429
55,969520407.079941
56,977482631.3056643
57,989916089.11467
58,997786851.3201449
59,1015756144.1159899
60,996165844.139046
61,1008170368.2241983
62,1005224160.3801966
