,0
0,1000000.0
1,999947.0564034292
2,999999.0096219081
3,1000025.5348419083
4,1000049.7584272998
5,999979.5925840326
6,999604.0565373629
7,999075.349427285
8,999701.2654827697
9,999462.8250507296
10,998500.1396227967
11,999101.6689054125
12,998919.8727842964
13,999849.8364426851
14,1001188.0950242333
15,1001104.9535558984
16,1000980.9555858985
17,1000832.0813358984
18,1000446.5377558984
19,1000450.0324858985
20,1000534.6452958982
21,999820.1230258984
22,1000090.7205958983
23,1000253.3049058984
24,1000011.6459758981
25,999856.2560658982
26,999956.6657758983
27,999629.8043258982
28,1000805.2159858983
29,1000642.3958858981
30,995281.1446458981
31,995595.193175898
32,997322.7976158982
33,998241.7092258981
34,999451.0722358981
35,1000735.6610358979
36,1001090.5743058978
37,1001306.3394258978
38,999870.5500958981
39,998104.7596658978
40,1000048.1873958979
41,1000507.8160858977
42,999775.7684158976
43,999654.4831358977
44,1000188.3155758975
45,1000801.4038658976
46,1002223.0689458974
47,1001975.6208258976
48,1002972.1903658977
49,1002608.572835898
50,1003039.8389958979
51,1004560.3483958978
52,1007525.5605258978
53,1005953.1468958978
54,1004355.4346158977
55,1004510.9758558979
56,1005827.2240258977
57,1005440.3517258978
58,1003176.3999458977
59,1007235.1062558978
60,1003515.1832858976
61,1004452.0542058978
62,1008169.1518858979
