,0
0,1000000.0
1,1000021.2816201621
2,999944.0358522682
3,1000335.630118662
4,1000503.7440707682
5,1000974.2253076779
6,1001042.8184148218
7,1001402.4678807324
8,1001436.7897292172
9,1001253.7911895323
10,1001655.8388990371
11,1001819.6605599432
12,1001479.0843339576
13,1001863.1500573838
14,1001148.2836201353
15,1000985.038957654
16,1000685.1850992382
17,1000489.1654585028
18,1000234.1747935794
19,999815.9604286043
20,999067.3249482682
21,999086.94134573
22,999183.5402576564
23,1001784.1110987635
24,1001423.1796437651
25,1001450.0760111545
26,1001065.4288012533
27,1003131.8872568188
28,1002065.0729674518
29,1003397.9738885614
30,1001935.3720576402
31,1002331.4908998755
32,1002885.0940342922
33,1002705.2495657086
34,1002489.4555159668
35,1002996.4701633507
36,1001774.2133979625
37,1001511.8909501286
38,1000274.0627823696
39,1002564.1888313949
40,1001348.623824116
41,1000122.8281754509
42,1001122.3524759668
43,1003169.9960720215
44,1003758.6748691922
45,1003925.8224936479
46,1004263.0174948361
47,994772.2249575781
48,999979.3773783012
49,993033.5648603986
50,992078.8169834982
51,996806.4055411909
52,993582.3743900267
53,993480.8983761831
54,993179.652643867
55,996445.5254049595
56,999481.511840333
57,995698.5860703839
58,991351.6661539092
59,994572.831132913
60,997547.3512379688
61,990351.4577884548
62,995571.918630165
