,0
0,1000000.0
1,999830.4499
2,999890.0771799999
3,999808.83758
4,999755.58721
5,1000142.5609899998
6,1000181.1352718452
7,1000719.2590030152
8,1000628.8804480198
9,1000688.1322310654
10,1000658.7678690072
11,1000765.848958974
12,1000291.544248974
13,1000049.2159963996
14,999521.5548124753
15,998841.919361017
16,999338.330621665
17,999119.2996016648
18,999132.7621459218
19,999321.4331726995
20,999311.8865987032
21,999361.0978081363
22,999816.9526977761
23,999739.9645582893
24,999311.4164519077
25,999376.240154878
26,997770.050105463
27,997579.0509854541
28,998948.8830300806
29,998970.2344236993
30,999216.5069397211
31,995947.5464361929
32,995039.7455523795
33,995495.3765948936
34,997926.1694823164
35,996646.7519165946
36,996041.0453553553
37,996414.8210048573
38,995337.1385920465
39,996147.603295692
40,996495.1296830757
41,998720.2745454937
42,999010.5268229855
43,992429.8946223046
44,994150.1203533756
45,994241.4450234566
46,994916.3192624304
47,1002156.4331741587
48,1004062.7189939066
49,1004948.5549757069
50,1006424.9207232047
51,1007109.0540677141
52,1008126.7064568142
53,1008935.0435292984
54,1008441.8089533759
55,1006774.9049837899
56,1006540.0113793614
57,1005530.7185471021
58,1005340.4900916205
59,1006117.16034586
60,1006674.6461247893
61,1007562.4634815215
62,1014352.2006917017
