,0
0,1000000.0
1,1000064.1423060396
2,999808.0025522502
3,999982.378339316
4,999910.0572242124
5,1000448.0296783076
6,1001192.317831755
7,1001307.6944072967
8,1001281.9240679205
9,1002086.2868716348
10,1002413.6497780075
11,1002408.3163535252
12,1000965.9256944403
13,1000820.5369844402
14,1000879.0756544401
15,1000902.8754244398
16,1001224.1969344397
17,999256.7315044398
18,998815.9891894402
19,1000758.5792094399
20,999387.0258694397
21,998894.9290994399
22,999087.51651944
23,999583.26890944
24,999678.7356094399
25,1002092.2014994398
26,998916.1889094398
27,999278.9732494398
28,996938.3732394399
29,999188.2910184946
30,995415.1363901237
31,996223.001570124
32,994186.1385301239
33,995748.1399501242
34,994817.1869601244
35,999180.0163801243
36,1001214.0436201241
37,1000838.4354981529
38,1001898.4261338683
39,1000630.576260304
40,1000911.8286448705
41,1001620.4204834845
42,999834.0905221103
43,1000335.8757341983
44,1001094.2812534964
45,1001666.9451704539
46,1000436.8341682006
47,998775.5677469766
48,996215.5810839524
49,993194.4696238206
50,991971.3023741811
51,994111.4562883037
52,993016.369102174
53,995863.9598198159
54,997069.9762473766
55,994701.6293883037
56,1002604.9032228312
57,982064.4969840554
58,971496.0221058466
59,980517.4020473047
60,990416.5738307158
61,995551.2283377456
62,995962.0830587808
