,0
0,1000000.0
1,1000481.0415756905
2,1000637.0501855427
3,1000463.4038508182
4,1000463.4038508182
5,1000463.4038508182
6,1000463.4038508182
7,1000463.4038508182
8,1000463.4038508182
9,1000463.4038508182
10,1000463.4038508182
11,1000463.4038508182
12,1000463.4038508182
13,1000463.4038508182
14,1000463.4038508182
15,1000463.4038508182
16,1000463.4038508182
17,1000463.4038508182
18,1000463.4038508182
19,1000463.4038508182
20,1000463.4038508182
21,1000463.4038508182
22,1000463.4038508182
23,1000463.4038508182
24,1000463.4038508182
25,1000463.4038508182
26,1000463.4038508182
27,1000463.4038508182
28,1000463.4038508182
29,1000463.4038508182
30,1000463.4038508182
31,1000463.4038508182
32,1000463.4038508182
33,1000463.4038508182
34,1000463.4038508182
35,1000463.4038508182
36,1000463.4038508182
37,1000463.4038508182
38,1000463.4038508182
39,1000463.4038508182
40,1000463.4038508182
41,1000463.4038508182
42,1000463.4038508182
43,1000463.4038508182
44,1000463.4038508182
45,1000463.4038508182
46,1000463.4038508182
47,1000463.4038508182
48,1000463.4038508182
49,1000463.4038508182
50,1000463.4038508182
51,998434.9255845672
52,998774.9242757125
53,998081.4405431325
54,984244.9531433707
55,975140.602850531
56,995540.6844853235
57,982071.4234108567
58,977964.8438864494
59,989407.1239211228
60,972620.8157180789
61,989334.1500444713
62,997537.4207604118
