,0
0,1000000.0
1,1000424.0581489839
2,998604.9536522118
3,999108.53612719
4,998070.5067741652
5,1000803.2406779544
6,1003809.8686230922
7,1003315.7351145053
8,1003981.0806230876
9,1006861.1829663473
10,1000915.881140365
11,995718.404344176
12,995486.7634041455
13,997552.989325359
14,999153.9003152015
15,1000808.841514536
16,1002818.2616052433
17,991111.5269024529
18,982239.8390831207
19,985816.4131677827
20,980412.9528210943
21,978055.2130603307
22,978658.95365039
23,981386.1203223359
24,983684.8031701766
25,992702.6765408337
26,982417.7059762463
27,983914.033676283
28,970172.6115057499
29,980746.2721107164
30,966605.4543988152
31,958947.8344978575
32,965401.6586069332
33,974420.0867931885
34,973912.9760163949
35,983810.6588989248
36,992565.7190994326
37,990245.3889333577
38,992681.9708634575
39,992320.6582783803
40,993278.3216285873
41,1000457.039397873
42,1000924.2406399417
43,1003457.9266416219
44,1004910.2925294436
45,1009313.7986620946
46,1007942.6098490029
47,1015217.1727755845
48,1012360.8410223904
49,1013351.591058589
50,1008092.1486701705
51,1010680.1520808655
52,1009106.3235252846
53,1014663.5753230043
54,1018420.2939962932
55,1016812.1786178531
56,1028443.1396459951
57,991435.4035426996
58,973616.288126984
59,982688.7037203785
60,1003636.5306938885
61,1015958.0986689591
62,1017322.013878419
