,0
0,1000000.0
1,994380.4278980743
2,993807.0307137824
3,1007124.5171074588
4,997487.5723321318
5,1012305.5436465687
6,1006728.032165559
7,1016917.5289563322
8,1029963.2332383328
9,1033291.6652703382
10,1028259.7669826795
11,1027231.5095508152
12,1027231.5095508152
13,1027231.5095508152
14,1027231.5095508152
15,1027231.5095508152
16,1027231.5095508152
17,1027231.5095508152
18,1027231.5095508152
19,1027231.5095508152
20,1027231.5095508152
21,1027231.5095508152
22,1027231.5095508152
23,1027231.5095508152
24,1027231.5095508152
25,1027231.5095508152
26,1027231.5095508152
27,1027231.5095508152
28,1027231.5095508152
29,1027813.073047091
30,1027617.0079316058
31,1027774.2088780811
32,1033629.5565353697
33,1027216.8547842181
34,1030057.2886565201
35,1028079.4112108399
36,1025992.3942686873
37,1008842.0369332816
38,1021023.7103205952
39,1010173.8097682954
40,1022425.1149648934
41,1030026.0453026133
42,1030688.2579499551
43,1049839.5557918854
44,1052236.2084786904
45,1052597.5043628882
46,1050949.3340660394
47,1051928.9997871348
48,1041897.3969250468
49,1039499.6170423256
50,1031772.888632992
51,1027261.8078041394
52,1005608.7322073241
53,1004741.2596025715
54,993073.074268729
55,1001315.9321438508
56,985796.5522612552
57,989006.2532042204
58,981547.7369316778
59,988079.2989252673
60,992046.9897543823
61,991054.9542035655
62,991054.9542035655
