,0
0,1000000.0
1,999943.148312269
2,998657.3882496671
3,1000164.8491949376
4,996927.347608803
5,995883.2220615919
6,1001395.7301018221
7,996189.2354759075
8,997239.6917315128
9,990668.4525781116
10,990113.6189153014
11,984613.6023499026
12,988196.7953573769
13,986924.3691053505
14,986520.5529103193
15,994618.348900412
16,995467.1426206101
17,996350.3141748036
18,988680.9947790992
19,981383.8006030832
20,983500.5077248275
21,983349.6425627981
22,995404.4144191254
23,993228.9832464779
24,992375.4255358207
25,990251.8437591158
26,997657.3697117697
27,1001861.531281594
28,1010331.2953779496
29,1014265.984594115
30,1017751.3349342429
31,1017620.789150237
32,1018116.4710417639
33,1021918.5974528014
34,1022188.3121783722
35,1025227.4531258093
36,1022282.5865230241
37,1024514.6819941297
38,1023036.6720920436
39,1040771.7205400306
40,1035307.6347933522
41,1036993.5210830884
42,1034016.8394187645
43,1031612.3414485267
44,1026445.8400407317
45,1028898.7326303293
46,1030603.5028770448
47,1029859.3147306637
48,1026967.6024415399
49,1033278.4173607543
50,1032213.459436751
51,1029900.9684385589
52,1030464.3450954917
53,1017737.5809998038
54,1017865.5906672959
55,1016761.8960895091
56,1012348.101535956
57,1008754.8526539679
58,1017568.8937286442
59,1016062.3736810205
60,1022221.1307890222
61,1016607.6402981469
62,1015610.875560598
