,0
0,1000000.0
1,1000315.0801719802
2,1002705.7367836273
3,1004466.9650891654
4,1002265.5396276523
5,1005628.0741513598
6,1005334.6884398127
7,1007277.9150920083
8,1011867.0686961169
9,1013584.536567271
10,1009950.9540062258
11,1008425.0628580431
12,1007345.1273742581
13,1013530.9320686372
14,1023241.0057798068
15,1028104.8870831198
16,1027092.0515213142
17,1024768.7255344769
18,1026930.6829917247
19,1022912.6700640604
20,1021889.7635972241
21,1021889.7635972241
22,1021889.7635972241
23,1021889.7635972241
24,1021889.7635972241
25,1021889.7635972241
26,1021889.7635972241
27,1021889.7635972241
28,1021889.7635972241
29,1021889.7635972241
30,1021889.7635972241
31,1021889.7635972241
32,1021889.7635972241
33,1021889.7635972241
34,1021889.7635972241
35,1021503.6403725296
36,1023046.2001258074
37,1026781.3454618964
38,1026328.3506348645
39,1028818.9719309909
40,1022315.0385641803
41,1021485.465353198
42,1021485.465353198
43,1021324.6490546005
44,1022004.0498075787
45,1020377.13078956
46,1020613.908914967
47,1021053.8569100304
48,1020408.3008123023
49,1020408.3008123023
50,1020408.3008123023
51,1020408.3008123023
52,1020609.5598614884
53,1020485.4574413425
54,1021972.6256767939
55,1022965.9161692268
56,1018240.9621382477
57,1017907.335630245
58,1015388.9635006045
59,1013386.1490640074
60,1012598.2562466435
61,1012598.2562466435
62,1012598.2562466435
