,0
0,1000000.0
1,998353.7805639398
2,998129.2551256642
3,998129.2551256642
4,998129.2551256642
5,998129.2551256642
6,998129.2551256642
7,998129.2551256642
8,998129.2551256642
9,998129.2551256642
10,998129.2551256642
11,998129.2551256642
12,998129.2551256642
13,998129.2551256642
14,998129.2551256642
15,998129.2551256642
16,998129.2551256642
17,998129.2551256642
18,998129.2551256642
19,998129.2551256642
20,998129.2551256642
21,998129.2551256642
22,998129.2551256642
23,998129.2551256642
24,998129.2551256642
25,998129.2551256642
26,998129.2551256642
27,998129.2551256642
28,998406.9417524899
29,998267.4036802655
30,998267.4036802655
31,998267.4036802655
32,998267.4036802655
33,998267.4036802655
34,998267.4036802655
35,998267.4036802655
36,998267.4036802655
37,998267.4036802655
38,998267.4036802655
39,998267.4036802655
40,998267.4036802655
41,998267.4036802655
42,998267.4036802655
43,998267.4036802655
44,998267.4036802655
45,998267.4036802655
46,998267.4036802655
47,998267.4036802655
48,998267.4036802655
49,998267.4036802655
50,998267.4036802655
51,998267.4036802655
52,998267.4036802655
53,998267.4036802655
54,998267.4036802655
55,998267.4036802655
56,998267.4036802655
57,998267.4036802655
58,998267.4036802655
59,998267.4036802655
60,998267.4036802655
61,998267.4036802655
62,998267.4036802655
