,0
0,1000000000.0
1,1000042030.814
2,1000130835.5089998
3,1000259266.9499998
4,1000255445.4419998
5,999619306.7219998
6,999247453.4729998
7,999340265.0849999
8,1000304494.209
9,1000435616.9720001
10,999703010.3889999
11,999080304.481
12,997700606.7879997
13,997892992.0949997
14,997988079.9269998
15,996346049.486
16,995682784.8009998
17,999740802.2349997
18,1000471558.8369995
19,1001229269.4659995
20,1001751460.8309995
21,1003185871.5079993
22,1006032115.2789993
23,1007714157.5189993
24,1009815964.6769994
25,1008933578.6149995
26,1006882364.8819995
27,1008700148.5879995
28,1007635705.1929992
29,1004010502.5989993
30,1005158608.3239994
31,1007859748.5049994
32,1008372487.2079993
33,1003595198.8739992
34,1005873748.6329994
35,1004695413.8189993
36,1017390931.3169992
37,1013607413.6759992
38,1018962534.463999
39,1028375475.2129991
40,1037278157.799999
41,1042050420.990999
42,1044138603.2199991
43,1048542679.7239991
44,1048986479.3769991
45,1055156716.1249993
46,1050642054.2139993
47,1062384300.8179994
48,1060043342.0439993
49,1049535184.1179993
50,1053109557.8649994
51,1050200112.7899995
52,1035232815.6349995
53,1036608957.7849994
54,1058546834.7439995
55,1062452335.8129995
56,1081560815.9699993
57,1081944926.0769997
58,1073808967.1849995
59,1088001848.1479995
60,1089050443.3989997
61,1080204924.4429996
62,1094223067.9999995
