,0
0,1000000000.0
1,999961864.104
2,999691980.309
3,999617016.0900002
4,999020793.3280002
5,998892195.9910002
6,998670650.0430001
7,998957851.7080002
8,1000612265.3850001
9,1000692222.3980001
10,1001375774.0820003
11,998558242.6830002
12,998911213.5960002
13,997348175.6960001
14,994278563.2120001
15,995875510.8200002
16,999548872.8460002
17,1000589597.2700001
18,1001166649.505
19,999511223.7669998
20,1008634324.102
21,1005628458.806
22,1003667164.451
23,998934896.7750002
24,997641541.3100002
25,994151910.694
26,993640156.464
27,1000009432.569
28,1005444148.2340001
29,1000411097.9360001
30,999994264.2830002
31,993507949.5460004
32,1002145069.4050006
33,997467178.2960006
34,1001490006.2600006
35,1001141996.8460004
36,995262720.1770003
37,990484421.6370002
38,990902085.1190002
39,977275807.1900002
40,973273395.1660002
41,978006067.7850001
42,989127786.8930001
43,989214246.9780002
44,1000999170.4740002
45,998063528.2080004
46,999308996.4570003
47,995377044.3030005
48,1004660917.5780005
49,1009263930.0250006
50,1011906237.8120005
51,1017921482.7480005
52,1017466512.2390006
53,1014538654.7960005
54,1019820730.5710005
55,1021007060.9680004
56,1029820343.3730004
57,1029439563.0940005
58,1038388892.5850004
59,1045615115.3670003
60,1039388849.6680005
61,1039444912.1580005
62,1039215970.8890004
