,0
0,1000000000.0
1,999876846.1800001
2,999732058.9660001
3,999720179.2460002
4,999516741.432
5,999623634.1010002
6,1001181516.6080003
7,1000513178.7190003
8,999527164.7500005
9,998943554.1700006
10,996421999.1700006
11,998210919.5460006
12,999932206.2560006
13,999766868.5080007
14,1004958857.5540006
15,1007555028.7070007
16,1014197806.7250009
17,1016454491.6440009
18,1015054784.737001
19,1017946803.767001
20,1018654053.107001
21,1022845025.937001
22,1026562481.9400009
23,1024848550.1170007
24,1023963118.7260007
25,1022142346.0250007
26,1020519467.9640007
27,1020788739.9160007
28,1021625519.3010007
29,1026188122.4760008
30,1021949570.1050009
31,1022575853.0480008
32,1019881560.7130008
33,1020057072.4320009
34,1023648347.3470008
35,1008349865.9460008
36,999526678.8610008
37,1002899676.819001
38,1016684203.506001
39,1010567476.7840009
40,1012762151.3970008
41,1013812468.3900008
42,1010421113.8160008
43,1009477033.0090008
44,1011464665.0680008
45,1009259235.1440008
46,1016331390.7950008
47,1018344334.7540008
48,1016445042.5390007
49,1024830406.9990008
50,1010103710.8340007
51,1003324570.9480008
52,1001709616.3110007
53,1013185235.6180007
54,1017869952.5730008
55,1036781687.9080007
56,1042242802.6380007
57,1052174185.4550008
58,1042983876.1660007
59,1045716113.8310008
60,1042486630.1580008
61,1031587094.4630008
62,1041394099.0890008
