,0
0,1000000000.0
1,999926379.752
2,999992974.406
3,1000466187.6950002
4,1001525655.695
5,1001019554.4910002
6,1001220989.7980002
7,1000876994.0950003
8,1000011316.3480003
9,1003278622.7370003
10,1001802221.0830003
11,1001943980.8970003
12,998605311.0290002
13,999288528.1500001
14,996786021.521
15,999092880.8889999
16,1000052825.9869999
17,999894517.674
18,995898944.6489999
19,997634291.0159998
20,997042477.4379997
21,993423787.4669997
22,995313206.7529995
23,993371866.2299997
24,995595778.7499998
25,996874338.7509998
26,994013653.1909997
27,988430839.4769998
28,985970877.4709997
29,990016200.9599997
30,986565188.3289996
31,992104417.4039996
32,990656426.1549996
33,996502704.3029997
34,997370888.1099999
35,998476351.624
36,993108231.7599999
37,992379356.4919999
38,991710755.3629999
39,1006412041.9219999
40,1009670391.8959999
41,1005050132.9159999
42,1003937430.37
43,994690166.9990001
44,991284775.2170001
45,985004613.6860001
46,982195775.286
47,974409799.7639999
48,988091376.7
49,986736283.8720002
50,995553352.5590001
51,1000768148.0680001
52,981570433.5420002
53,988853262.5660002
54,989329284.8520001
55,995857018.7950002
56,1002630806.0180001
57,1011709144.2990001
58,1036286783.5150001
59,1036090796.2320001
60,1021835156.1830001
61,1036669756.4720001
62,1021485130.3140001
