,0
0,1000000000.0
1,999831089.035
2,1000625016.7730001
3,1000451351.213
4,1001116639.4619999
5,1001823265.126
6,1002446421.8480002
7,1001922932.4280002
8,1002806226.0610002
9,1002235704.6490002
10,1002475713.6330001
11,1001984637.2920002
12,1001957574.5480002
13,1005444046.2250001
14,1011659267.6540003
15,1012847130.2720003
16,1019748963.5990003
17,1016040924.1370002
18,1017258860.4170002
19,1017202530.4740002
20,1018975156.2620002
21,1015763356.5000002
22,1020179953.0380003
23,1020384414.5380002
24,1020353362.2790004
25,1021479889.8690004
26,1022168916.3700005
27,1025857181.2080004
28,1027928652.1200004
29,1026368959.5350003
30,1024623688.5670004
31,1021919526.2750003
32,1027821300.1530002
33,1028470581.4550002
34,1029006551.6250002
35,1028036295.4360002
36,1025420727.7420002
37,1020107995.4740002
38,1020729119.3390002
39,1020007241.1340002
40,1017428118.1760002
41,1016314984.0260003
42,1013929730.9120002
43,1009562371.5060003
44,1011950671.8140004
45,1017890226.2340002
46,1026407729.4840002
47,1028609150.8240004
48,1029917856.6430004
49,1026405367.6690004
50,1027020310.3160003
51,1033864455.8100003
52,1041453017.9810003
53,1033052330.7360003
54,1031275109.8020003
55,1031463151.4640005
56,1027479340.3830004
57,1025644071.4820004
58,1031575519.5940003
59,1027070513.7760004
60,1040735431.5660003
61,1045690703.8910003
62,1050393975.9590003
