,0
0,1000000000.0
1,999824104.882
2,999686043.3719999
3,999265489.7619997
4,998689646.2329997
5,996418573.5159997
6,996917575.5809995
7,995723259.9579993
8,994000988.8819994
9,991395585.0699992
10,992043986.5899994
11,993354386.2879994
12,996928127.1689994
13,999612803.3789994
14,996294078.5419993
15,989855785.1509994
16,991544569.4299995
17,987879596.3339995
18,981702563.2879996
19,979595166.9919994
20,970280744.9139994
21,966752529.5239993
22,959336760.7459992
23,941565854.1529993
24,956093313.9049994
25,955881950.8929993
26,979215068.8889993
27,986915693.0259994
28,978563283.8139994
29,981094880.8419994
30,979841288.4049993
31,995436971.1109992
32,975102158.6709994
33,988876815.2269995
34,986536609.7039994
35,1006041739.1189992
36,1008315802.5239993
37,1002948747.2019993
38,1005527782.2189993
39,1003465582.6479993
40,999477654.0439992
41,1006113147.1279993
42,1008189475.8979993
43,1016994367.0709993
44,1013264759.9579992
45,1015412436.2369993
46,1032011703.8499992
47,1041589400.5099992
48,1032225462.9739993
49,1024626992.6699994
50,1025691375.1659994
51,1029854581.7099993
52,1012344935.0319993
53,1029239338.4519994
54,1033036491.2259994
55,1050182070.3179992
56,1054993287.1089993
57,1062292153.5989993
58,1064620200.3479992
59,1072574587.9189992
60,1075023774.7439992
61,1065824437.0699992
62,1075073423.7679992
