,0
0,1000000000.0
1,999827844.242
2,999966739.113
3,1000724252.6139998
4,1000261589.8599998
5,1000619565.2959996
6,1000619235.2349997
7,1001466321.5519996
8,998773593.2549995
9,997757630.5719994
10,1000022757.0859995
11,999135242.5379995
12,999683847.1959996
13,1000336215.6839994
14,1000590717.1589993
15,1002596729.6869993
16,1002207787.7919992
17,1001387017.3969994
18,1004673597.0609993
19,1001114670.1419994
20,1004128955.9059993
21,999493926.0819993
22,992057559.8029993
23,994497369.7959993
24,992307979.2879994
25,993633654.5329993
26,985311297.5519993
27,981805412.2729993
28,983816395.1399994
29,987648662.5199994
30,978305851.7359993
31,982990505.5659994
32,986625749.1279993
33,997233175.2259994
34,985991158.5569993
35,983446374.3079994
36,981877215.7639995
37,990253246.9579993
38,1002763242.2419994
39,1004824978.3699994
40,1013453063.1289995
41,1013385004.7459993
42,1016440252.6139994
43,1018877935.0329994
44,1018986325.3279994
45,1022786695.6869993
46,1017955492.3819993
47,1020705609.6819993
48,1016367262.4849993
49,1014428860.4379992
50,1015748559.0229993
51,1017397403.5859993
52,1013905357.0949993
53,1016072671.7529993
54,1004911935.6669995
55,1011560125.0679995
56,1010300983.6159995
57,1018203360.0209994
58,1022750711.8189995
59,1022834617.4449997
60,1022077406.8039997
61,1024900888.2289995
62,1019993187.2229995
