,0
0,1000000000.0
1,999818679.119
2,999174792.209
3,999357335.0589999
4,1001034157.609
5,1000110515.1110001
6,1003243508.9629999
7,1001617015.548
8,1009555595.456
9,1008378109.714
10,1007882128.7039999
11,1007730909.461
12,1005699261.5710001
13,1007885416.3600001
14,1005737050.895
15,1006579879.016
16,999250931.29
17,1000643852.51
18,1001352347.243
19,998098146.8480002
20,999166392.9340001
21,999302557.8720001
22,1006070895.391
23,1009452255.505
24,1015247709.1090002
25,1020359405.5470002
26,1019851698.4700001
27,1019789150.2630002
28,1018832678.49
29,1019440071.3079998
30,1013032948.9609998
31,1015817080.7549999
32,1011263865.2639998
33,1010000356.7789998
34,1012824261.1389997
35,1019061338.9829997
36,1016173080.5429997
37,1019915649.0749997
38,1022258121.9689996
39,1025402972.4199996
40,1025355415.2989997
41,1033272882.5079997
42,1033818386.5679996
43,1040224807.3549997
44,1034315040.6509997
45,1030950534.7959996
46,1036200988.4909996
47,1033359143.0199996
48,1024179872.2059996
49,1024781972.7109996
50,1030176407.4999996
51,1036500512.4849997
52,1034532016.4099996
53,1021004360.4189997
54,1011972143.1529996
55,1029788338.2009996
56,1030146260.0739996
57,1023117847.9609996
58,1015802874.9759996
59,1007117441.3909997
60,1001322991.6849996
61,970421768.4729996
62,980670601.8559996
