,0
0,1000000000.0
1,999765780.3919998
2,998929912.3359997
3,1000452910.6309998
4,999854083.4749998
5,1000085557.2269999
6,1000033884.5669998
7,999721253.9289998
8,1001702368.4469995
9,1002734486.8019996
10,1001966843.9539996
11,1005004723.6299996
12,1003062549.1029994
13,1000106881.3059994
14,1000448948.0199993
15,998446348.1559992
16,999911817.1099992
17,1002138458.1659992
18,1003833258.0779992
19,1005548732.1809993
20,1005437629.1849993
21,1001814867.9009993
22,1002369783.4359993
23,998555221.0689993
24,998118703.0869994
25,1003540429.0599993
26,1004550906.2479994
27,992497610.6989994
28,1000211486.6289994
29,1007477866.4809994
30,1006294962.6429994
31,1000253903.8829995
32,990385243.7209995
33,991173024.1169994
34,993630384.4669994
35,987018162.9679995
36,998529769.8009994
37,1000154187.8469995
38,1002825277.6969994
39,1006128467.8209994
40,1002929318.3909993
41,1004580043.0929993
42,996789598.2389994
43,997311541.9239993
44,997423295.3989995
45,1003862959.2429994
46,1007944047.0469995
47,1014506486.8249993
48,1022335082.7679994
49,1017681318.7239994
50,1028891470.3289994
51,1050752844.6799994
52,1049754670.1599993
53,1050527428.0499992
54,1050484580.0599992
55,1051463467.7199994
56,1051389713.1299995
57,1051389713.1299995
58,1051074529.8499994
59,1050828284.2109994
60,1050904034.7609992
61,1049746431.5569991
62,1050020789.2709991
