,0
0,1000000000.0
1,1000077533.1300001
2,1000376896.6160003
3,1001041415.3560003
4,1002149885.5560002
5,1003936617.8560001
6,1003348873.7700001
7,1002336642.8120002
8,1003912635.3620002
9,1003096969.2220001
10,1002716490.3620002
11,1000821378.0520002
12,1001639197.3520001
13,998856080.751
14,1000957567.606
15,1000421440.356
16,998388151.6810001
17,998974006.4110001
18,997892445.1510001
19,996461855.9510001
20,996436512.751
21,1002286686.201
22,1003584104.5359999
23,1002419263.656
24,999642111.106
25,994004089.1259999
26,988698727.606
27,991950142.3919998
28,987387028.4239999
29,982426515.5939999
30,979600752.8739998
31,983919253.4339999
32,983863724.214
33,991097423.864
34,991803479.264
35,994061565.774
36,993484206.484
37,991006961.534
38,994089167.014
39,994004721.648
40,985853775.95
41,1001235907.3720001
42,996583133.5450002
43,994895440.3170002
44,989905236.6670003
45,989022920.7170002
46,980356871.9850003
47,980276734.7450002
48,982233769.2680004
49,983482687.4380003
50,967618561.9930003
51,973166072.1030004
52,993477343.6690004
53,1003643843.8270004
54,997353529.2750003
55,998692270.3300004
56,1008280313.3600004
57,1012615725.7600005
58,1010731309.2300005
59,997589564.8100004
60,992801015.7800004
61,993570093.8340005
62,972249816.9690005
