,0
0,1000000000.0
1,1000044965.9849999
2,1000427986.379
3,1000342337.9439999
4,1000188926.642
5,1000930033.382
6,1001987833.3930001
7,1002826817.4310001
8,1001660802.1910002
9,1001324765.3690002
10,1001673223.802
11,1002656719.8170002
12,1000944577.0110002
13,1002375317.7590003
14,1003414837.9690003
15,1002950055.4300003
16,1001805041.9080002
17,1002510576.1400002
18,999875365.4740002
19,1001091538.2110003
20,1001317543.3430003
21,1002292234.2810001
22,1002497212.916
23,1003886068.23
24,1006328327.8410001
25,1005656161.2290001
26,1011272136.7199999
27,1010279022.0879998
28,1010711532.4939997
29,1010335517.2739998
30,1013020832.8019997
31,1010688501.0339994
32,1011344481.3959994
33,1008823099.2719994
34,1006012214.4109994
35,1007092055.8759995
36,1010425238.4779994
37,1003003669.8419995
38,1005411680.4079996
39,1006125458.2679996
40,1006275601.9839997
41,1008263977.5639998
42,1007003470.3859998
43,1012208853.6839998
44,1013183940.313
45,1013663722.4909999
46,1010616408.032
47,1004729050.5119998
48,1005401814.1169999
49,1007444976.7909999
50,1010579066.3949997
51,1014205353.1429996
52,1022982125.9029996
53,1027588748.1359998
54,1030258204.5679998
55,1029026771.5999998
56,1040563329.2669998
57,1045414677.7049999
58,1051365927.2199999
59,1054555202.6559999
60,1048630529.276
61,1048302042.2169999
62,1048024536.5969999
