,0
0,1000000000.0
1,1000063651.4679999
2,1000028898.5889999
3,1000154755.5329999
4,1000268108.114
5,1000163058.0829998
6,999622868.3749999
7,999588890.215
8,999664473.6140001
9,999699655.4230001
10,999648449.2530001
11,1000238758.4630002
12,999982208.4400002
13,1000556106.9020002
14,1000149195.6220001
15,1000988178.7050002
16,1001209935.7750001
17,1002222775.0370001
18,1002231022.3350002
19,1003184759.5350002
20,1002965180.0210001
21,1003065544.7070001
22,1003564740.293
23,1002241306.2720001
24,998695065.4070001
25,998890220.197
26,998873543.1930001
27,999758712.58
28,999952082.551
29,999133905.2360001
30,998042217.6570001
31,996245129.4020001
32,997777846.274
33,1001148212.542
34,999481657.337
35,998446131.7919999
36,999969031.0450001
37,1001417846.4330001
38,999726850.4530001
39,1000339531.153
40,1002860424.634
41,1007485733.3469999
42,1007720179.699
43,1010651297.9909999
44,1012367393.8749999
45,1011171730.7069999
46,1011845927.3569999
47,1008485288.693
48,1011464679.8219999
49,1012170469.132
50,1007600959.1850001
51,1008924701.376
52,1009537077.892
53,1007747427.3669999
54,1009562440.1209998
55,1008659531.6049999
56,1006839804.627
57,1008010786.648
58,1006326493.7120001
59,1006333924.3270003
60,1002670245.5830002
61,1001490727.243
62,998983999.057
