,0
0,1000000000.0
1,999913756.88
2,999757458.2800001
3,999964722.4420002
4,999930371.8310002
5,1000165866.4130001
6,1001193128.2130002
7,1001400892.6030002
8,999918148.1330001
9,999331885.2400001
10,996242808.0500001
11,997312717.4
12,999891947.425
13,999629736.555
14,1002860684.4529998
15,1004979380.6529998
16,1003933751.4429997
17,1007637747.8829998
18,1007820415.9149998
19,1007536795.9289999
20,1009501990.8919998
21,1009430399.8669999
22,1011725672.5019997
23,1013510548.8539997
24,1012586381.5739998
25,1014580295.1579999
26,1011234225.7959999
27,1015178723.4599998
28,1014499826.2279997
29,1018985900.4699996
30,1016036356.4609995
31,1015058056.9609995
32,1010601410.0099994
33,1015319229.5799994
34,1017246478.3479993
35,1007923517.6719993
36,1005444455.6519994
37,1007818857.9479994
38,1012107070.8159993
39,1011075925.6859994
40,1018192693.6059992
41,1019644526.7679993
42,1017794804.7919993
43,1021896836.5289993
44,1017173536.7429993
45,1009449392.3739994
46,1012649022.7389994
47,1025318904.3989995
48,1013756555.2489994
49,1021021428.8689995
50,1021886961.2739995
51,1024162635.1139995
52,1024449488.8689995
53,1020354159.5809995
54,1020505453.9479995
55,1025663161.0929995
56,1029554813.7829995
57,1035389251.7289995
58,1028902143.3749995
59,1029158218.7899995
60,1025938759.3279996
61,1017494332.2409996
62,1022115935.7299995
