,0
0,1000000000.0
1,1000016169.85
2,999950511.65
3,999970419.9
4,1000311591.55
5,999695547.1999999
6,999726898.6999999
7,999581767.9
8,999694579.5949999
9,999882505.6949998
10,998940075.7949998
11,998997805.7949998
12,999726365.3949999
13,1001336906.045
14,1001319317.915
15,1000052624.8149999
16,998706739.9269999
17,999661973.4269999
18,998706215.5769999
19,995651194.427
20,996622547.0270001
21,997203970.7770002
22,996763399.9270002
23,996024125.3270001
24,998523412.8770001
25,1000469651.977
26,1000259700.122
27,1000682552.122
28,1002050000.772
29,1004109756.728
30,1000989926.61
31,1001483065.46
32,1001222521.9100001
33,1002800649.66
34,1003586534.9399999
35,1005598254.9399999
36,1005432687.89
37,1009372804.74
38,1011177485.99
39,1013516945.1899999
40,1010208745.4399999
41,1010844989.6899999
42,1011870608.29
43,1013615481.29
44,1012821904.29
45,1009592199.6399999
46,1014791914.6399999
47,1016459721.7399999
48,1014186548.8899999
49,1011147443.5399998
50,1010513230.9899999
51,1016049381.1399999
52,1014937858.7399999
53,1013632258.8399999
54,1007860232.6399999
55,1014257922.1799998
56,1017478893.0149999
57,1019301141.4649998
58,1015066402.5149997
59,1009437255.1649997
60,1007810322.4649997
61,993374852.4149997
62,998189499.9149997
