,0
0,100000000.0
1,100640389.69593465
2,100818957.72890598
3,101351392.81765233
4,100559416.34560136
5,101141319.31046103
6,102372720.3968267
7,102274839.71137096
8,103312121.30662006
9,103753846.74787784
10,103709848.46306525
11,103440920.36475746
12,103418930.96896762
13,103991276.07154143
14,104913727.1614582
15,103356649.22470063
16,103779198.63203728
17,103334944.67336476
18,104908304.50713933
19,100831375.84693688
20,102897097.33248702
21,101802858.14103377
22,100058298.25962725
23,100046421.77308959
24,98948283.83311766
25,100253326.45244801
26,102257281.01747409
27,102550588.07347548
28,101207272.32487574
29,102403901.14250079
30,102022036.29360391
31,102883855.95760463
32,102960106.04400158
33,102821787.83276653
34,103465102.5383482
35,103332048.72420025
36,104430336.1614027
37,102686711.96359539
38,103993182.45751476
39,104362259.05725384
40,103557539.49083233
41,103997709.09996319
42,102730731.93522167
43,100756021.83036327
44,101268896.55704021
45,103489526.98807812
46,103127912.31395245
47,102547839.93439007
48,103633901.7027998
49,105077028.04331493
50,105134335.38769817
51,103841499.352664
52,104025933.44990063
53,101726990.21054363
54,105272260.03947735
55,104343157.71148968
56,103558761.61075115
57,104379627.93847942
58,105726341.93840313
59,106090504.5324049
60,106925722.37457561
61,106797221.28683758
62,107970760.9091444
