,0
0,100000000.0
1,99830100.46799986
2,99811955.86466123
3,98842791.23045407
4,99030550.32849485
5,95044921.34802304
6,94862614.84664486
7,92538481.83626889
8,94431337.81774472
9,96056219.81734799
10,94363600.88204525
11,93875683.81843136
12,94067602.88703488
13,92044071.86834286
14,92729055.82451962
15,89127853.40717648
16,89320696.36605404
17,89878598.9102435
18,91775880.87087582
19,93947156.85814999
20,93793961.85142086
21,98315132.89248227
22,96072346.90081356
23,97504614.87874936
24,98307370.84144162
25,99215815.82828854
26,97553418.84710263
27,98122169.89251278
28,96049803.8511462
29,95397497.89570187
30,95400256.89161251
31,94925735.8543353
32,95186660.86344479
33,94255916.86567257
34,93848461.87893246
35,93545742.86654232
36,93545742.86654232
37,94243797.8905444
38,94193758.89803647
39,96083266.88726376
40,96186984.85738705
41,96303514.87354611
42,97031575.88949154
43,94268636.84225033
44,93832032.84516726
45,92475903.44021426
46,93842812.16570865
47,91757602.46838199
48,91037039.52985965
49,93575850.13877688
50,94607620.34429751
51,93406082.02436648
52,93500385.87397586
53,91939121.36132632
54,91432261.29327212
55,89827873.41743289
56,89795753.59887515
57,89795753.59887515
58,85108750.1123334
59,85750621.70155154
60,88807214.50698672
61,88400508.4218732
62,88400508.4218732
