,0
0,100000000.0
1,100044434.87645556
2,100169538.34798262
3,100153963.72560972
4,100672005.08687827
5,100904259.99691352
6,100473633.36856093
7,100945654.80065428
8,102093671.94766697
9,102180946.6533381
10,102419411.91567625
11,105711094.28555377
12,106327885.79083042
13,106327885.79083042
14,106975419.96783492
15,108911245.46397921
16,109076671.65004064
17,109305303.03939584
18,109521787.32995693
19,107634551.549531
20,107580939.07179503
21,106193327.13275532
22,107867844.67380549
23,108556142.8121283
24,107921680.41039588
25,108368379.41790147
26,108740957.49689275
27,108739344.03086379
28,109304867.52903216
29,109140664.73093551
30,108928566.31293732
31,108763003.75496008
32,109499644.90551372
33,109679215.01203656
34,109971503.64680646
35,109815001.39544934
36,106606965.06294757
37,108721405.04552114
38,110793268.91898884
39,110743784.1679084
40,110277778.32782489
41,110087646.48878922
42,109628858.57656597
43,109520410.54596207
44,111029712.2269597
45,111794450.61919588
46,111981936.73184551
47,111534176.8587333
48,112279837.50661483
49,111845468.02175537
50,111539185.08557099
51,112565850.7704465
52,111775921.61209078
53,111666785.66580744
54,111666785.66580744
55,111666785.66580744
56,111666785.66580744
57,115136210.91509219
58,116297619.03172036
59,116297253.73374557
60,117295444.52535945
61,116702739.38236411
62,116396047.44604476
