,0
0,100000000.0
1,100035834.74631165
2,99862438.13293833
3,99953737.12231074
4,100095993.49698527
5,100753101.80932122
6,99943028.41157559
7,99079962.03750381
8,99022011.60744898
9,100383996.36227338
10,99765427.9201576
11,99000906.9189114
12,99339431.72608319
13,99188335.31959306
14,97701884.6529668
15,97626023.18250477
16,97625887.86130509
17,96761630.50225163
18,98178086.46970646
19,97665057.88915782
20,97761442.48920974
21,96615031.36856051
22,95984425.57000896
23,96276970.75552347
24,97591481.1426507
25,97385195.47247176
26,97353690.61649966
27,97093477.0681026
28,96667245.4447887
29,97523636.38027072
30,98205762.4803493
31,98275124.20968509
32,97696673.72436404
33,96932306.61751819
34,96408319.20755649
35,96821183.75327563
36,95949855.50976443
37,97545945.35974002
38,99401217.8667705
39,99668613.54627872
40,99495663.99407458
41,100454257.69314054
42,100454248.48522222
43,102194613.70537324
44,102320498.32826301
45,102202934.29084623
46,101755841.5917772
47,102458736.89813636
48,102028250.98365043
49,101942148.37159921
50,102247314.78958939
51,102402260.40922974
52,103063106.83731292
53,104746387.69887115
54,104295823.39633583
55,104104060.49580453
56,105011162.98500821
57,105011162.98500821
58,105767343.49369568
59,105755697.3087254
60,105641750.33457129
61,107596421.93918002
62,107682879.09565508
