,0
0,100000000.0
1,99940650.90545614
2,100007785.65814696
3,100101137.31399743
4,100672932.5997609
5,100266548.69554996
6,100182742.23906292
7,100626422.12540469
8,100586662.12477118
9,100065711.62165835
10,100666046.78321862
11,100522316.05631897
12,99687031.6623291
13,98595132.2140245
14,97176540.39035334
15,98993988.11858372
16,99009530.011476
17,93336228.40506034
18,100346372.1617824
19,101181915.10800786
20,103050781.49458836
21,103166659.20637949
22,104337127.44271003
23,104065320.83100195
24,104976487.73690712
25,105555142.40710415
26,105560905.2526309
27,106841811.0882629
28,106879777.80492616
29,106516931.13552536
30,106201462.84962146
31,105445692.58504967
32,106862979.2714272
33,106349233.30404362
34,105575769.36253978
35,106283588.68349789
36,107029117.5928124
37,109250877.87887418
38,111587171.8570056
39,111343513.27462006
40,111448945.68163443
41,111108650.20530044
42,110741843.03295892
43,110879482.54315361
44,110642724.53295971
45,110665295.28118813
46,110478537.9526536
47,109977119.55365422
48,109746771.35928974
49,109815516.13555427
50,110119056.59783486
51,108201557.05264679
52,107612320.92358485
53,110029689.98615697
54,109772993.0477804
55,108844440.67982447
56,107740305.88807864
57,108495791.7201484
58,107477794.17957345
59,109625472.14225589
60,108901843.04790792
61,107577821.46118103
62,108396729.07075846
