,0
0,100000000.0
1,100201650.2729877
2,99736866.90622535
3,100349346.35402662
4,102284398.19319871
5,102270439.09979531
6,101451815.07776655
7,102157122.56797831
8,101158585.18294929
9,101417561.16060898
10,98318419.77358793
11,99389680.62171908
12,99656992.48069246
13,98441000.92365317
14,99184045.03105861
15,98107674.42911637
16,98881398.37890735
17,99265006.24587864
18,97984739.48776944
19,98478454.94242811
20,98397540.41763233
21,99238425.55023573
22,100805913.50668105
23,101057253.84718098
24,99728781.49842398
25,97241127.34809133
26,99790071.14882189
27,98554898.6885727
28,99094739.00967371
29,98706412.2151246
30,99019754.23768961
31,99541985.18218407
32,99665751.726088
33,100358955.67961305
34,101180568.82892191
35,102857348.22994421
36,103072015.28146112
37,101958259.96512826
38,102453378.99445385
39,102628286.84494549
40,102044960.94988187
41,101947390.68090099
42,102037911.32490475
43,102273615.5051791
44,101126206.15051587
45,101564307.70486812
46,102996870.76519161
47,102839788.40998776
48,104844713.5443272
49,107384398.635117
50,107384398.635117
51,107067019.08709484
52,107338031.95388012
53,107869901.17658214
54,108475118.05738217
55,108475118.05738217
56,107572647.9339053
57,108036298.56630448
58,107120723.4112207
59,109750253.30190702
60,110966400.24328275
61,111151551.47313921
62,110098293.23983827
