,0
0,1000000.0
1,996086.5247085154
2,995880.3601047329
3,1004667.7170479846
4,998061.0005878764
5,1005701.6443712403
6,1001745.7830215665
7,1012415.56035134
8,1017684.0342631317
9,1017479.330111835
10,1014194.0817272707
11,1013179.9130704014
12,1013179.9130704014
13,1013179.9130704014
14,1013179.9130704014
15,1013179.9130704014
16,1013179.9130704014
17,1013179.9130704014
18,1013179.9130704014
19,1013179.9130704014
20,1013179.9130704014
21,1013179.9130704014
22,1013179.9130704014
23,1013179.9130704014
24,1013179.9130704014
25,1013179.9130704014
26,1013179.9130704014
27,1013179.9130704014
28,1013179.9130704014
29,1013396.7522970408
30,1013206.0327518051
31,1013156.429851569
32,1018105.7685553792
33,1012699.4235849165
34,1014379.2565225773
35,1010045.3518118786
36,1008016.7501917935
37,991137.0250637615
38,1004741.3653471981
39,993621.9278782626
40,1003128.076022997
41,1009435.3792035502
42,1008208.2544008918
43,1024983.1533701796
44,1028906.6023450521
45,1032974.1785204846
46,1035812.3288312162
47,1034175.7843828931
48,1027867.3161384913
49,1027161.5193270983
50,1021707.2225286176
51,1019095.983547104
52,1008481.5779264803
53,1007213.9776721587
54,1001855.0783210351
55,1006286.896520068
56,992194.54303096
57,994605.7255910457
58,992602.8109025114
59,995042.5852688535
60,993702.6501631608
61,992708.9622683587
62,992708.9622683587
