,0
0,1000000.0
1,1000690.2525430956
2,998578.4993678927
3,998996.7558360536
4,997694.0926859307
5,1001242.5093010858
6,1003467.6716169023
7,1004194.0539644631
8,1004775.4965454289
9,1008771.7437956458
10,1007211.847709524
11,1001389.8062017583
12,999230.9488668268
13,1002231.6155018726
14,1002875.3643196926
15,1004965.2232247058
16,1006126.2411887565
17,995836.4376138228
18,988966.201225851
19,996876.1393211571
20,991102.574599322
21,988537.9726218055
22,985000.3501960515
23,988624.027113844
24,990553.8425594197
25,999091.6534637098
26,985711.334223963
27,986822.7935567542
28,974180.684324117
29,988351.834109238
30,975903.652523756
31,970480.9962589948
32,975319.0959892052
33,981485.4620153278
34,984671.1384351167
35,997303.7697669975
36,1002619.163777784
37,998805.3160358731
38,1000047.3802272454
39,992891.1293615039
40,992842.5865221372
41,997597.0158122258
42,999539.3690369059
43,1001138.9929340653
44,1003766.0186626315
45,1005280.1698112836
46,1003593.1078947601
47,1003222.2737774407
48,996183.6168740757
49,991134.565168448
50,989199.7266237924
51,996323.9039602936
52,991361.6482695683
53,995128.568012947
54,997788.8778264908
55,997527.1910292066
56,1007712.8275000085
57,978315.0528399807
58,962421.7989623126
59,972489.0396007232
60,985064.4985892075
61,992969.8317824367
62,998030.9284622235
