,0
0,1000000.0
1,999952.2331420496
2,999783.5738092284
3,999783.5738092284
4,999783.5738092284
5,999783.5738092284
6,999783.5738092284
7,999783.5738092284
8,999783.5738092284
9,999783.5738092284
10,999783.5738092284
11,999783.5738092284
12,999783.5738092284
13,999783.5738092284
14,999783.5738092284
15,999783.5738092284
16,999783.5738092284
17,999783.5738092284
18,999783.5738092284
19,999783.5738092284
20,999783.5738092284
21,999783.5738092284
22,999783.5738092284
23,999783.5738092284
24,999783.5738092284
25,999783.5738092284
26,999783.5738092284
27,999783.5738092284
28,999783.5738092284
29,999783.5738092284
30,999783.5738092284
31,999783.5738092284
32,999783.5738092284
33,999783.5738092284
34,999783.5738092284
35,999783.5738092284
36,999783.5738092284
37,999783.5738092284
38,999783.5738092284
39,999783.5738092284
40,999783.5738092284
41,999783.5738092284
42,999783.5738092284
43,999783.5738092284
44,999783.5738092284
45,999783.5738092284
46,999783.5738092284
47,999783.5738092284
48,999783.5738092284
49,999783.5738092284
50,999783.5738092284
51,999783.5738092284
52,999783.5738092284
53,999783.5738092284
54,999783.5738092284
55,999783.5738092284
56,999783.5738092284
57,1000227.1571369644
58,1001398.8338319988
59,1004173.0926207819
60,1006882.6381846257
61,1012239.1101493397
62,1009725.948419214
