,0
0,1000000.0
1,1000281.6122698651
2,1000055.0517563374
3,1000055.0517563374
4,1000055.0517563374
5,1000055.0517563374
6,998909.075336178
7,1000705.7688997476
8,1000190.3272156559
9,1007664.5433099584
10,1021445.1971140524
11,1008560.2896339885
12,1007551.771060999
13,1007551.771060999
14,1007551.771060999
15,1007551.771060999
16,1007551.771060999
17,1007551.771060999
18,1007551.771060999
19,1007551.771060999
20,1007551.771060999
21,1007551.771060999
22,1007551.771060999
23,1007551.771060999
24,1007551.771060999
25,1007551.771060999
26,1007551.771060999
27,1007551.771060999
28,1007551.771060999
29,1007551.771060999
30,1007551.771060999
31,1007551.771060999
32,1007551.771060999
33,1007551.771060999
34,1007551.771060999
35,1007551.771060999
36,1007551.771060999
37,1007551.771060999
38,1007551.771060999
39,1007551.771060999
40,1007551.771060999
41,1007551.771060999
42,1007551.771060999
43,1007551.771060999
44,1007551.771060999
45,1005337.975272598
46,1007682.7741001793
47,1006651.1444120691
48,1005935.5009314511
49,1005935.5009314511
50,1005935.5009314511
51,1004728.9875377315
52,1007817.7606921527
53,1007354.1045926687
54,1007354.1045926687
55,1007354.1045926687
56,1007354.1045926687
57,1007354.1045926687
58,1007354.1045926687
59,1010477.4938339285
60,1006573.6962574936
61,1006143.9810011208
62,1006143.9810011208
