,0
0,1000000000.0
1,999935627.2719998
2,1000362890.1429999
3,999992211.3139998
4,1000301874.0059999
5,1001983852.474
6,1002254115.802
7,1001740273.6020002
8,1003286461.9130002
9,1002814344.9580002
10,1001243430.5980002
11,1001148961.917
12,1003647885.737
13,1010493217.727
14,1017806859.0569999
15,1018630088.955
16,1026431513.675
17,1018850641.6349998
18,1020964804.7709997
19,1022881846.0869998
20,1028488672.8669997
21,1029043253.0169997
22,1037537266.3239998
23,1039360847.0819998
24,1038986523.7539997
25,1035455108.0549997
26,1038184708.4739997
27,1042473912.7539997
28,1043037795.4549997
29,1042607444.8649998
30,1037878419.7569997
31,1037062642.0539997
32,1041348156.5779997
33,1044937478.2079997
34,1040837237.7559998
35,1039653606.3499999
36,1042963582.1059998
37,1041412682.2459998
38,1040267341.2879999
39,1042652698.4319999
40,1036460866.7349999
41,1032887011.2489998
42,1024099170.5049999
43,1001514480.0389998
44,1000790105.6299999
45,1000624705.0789999
46,1027001701.7989998
47,1021264079.5429999
48,1019172183.6299998
49,1012259285.8999999
50,1018667186.5329999
51,1020906500.2429998
52,1029359073.1309998
53,1019529674.9779998
54,1020307132.3039998
55,1026142474.0379999
56,1013696282.3509998
57,998118426.1269999
58,1000921682.6099998
59,993952407.4519998
60,1005737249.1279998
61,1010542171.9509999
62,1008076168.8199998
