,0
0,1000000000.0
1,999944184.399
2,1000070885.2170001
3,1000091815.992
4,1000134515.4259999
5,1000063078.7269999
6,1000093749.2809999
7,999775374.5239999
8,999427075.6019999
9,999337565.6739997
10,999678049.1639998
11,1000168852.8359997
12,1000875005.2839997
13,1000675889.3599998
14,998519968.2029997
15,1000686654.8609997
16,1000153617.3289999
17,999501686.884
18,999900429.298
19,999849264.48
20,1000962183.5500001
21,1003693332.0900002
22,1006621292.627
23,1004202943.334
24,1004985019.6109998
25,1004325363.5749998
26,1006581811.459
27,1006227645.0619999
28,1005621446.987
29,1008215405.1729999
30,1007390054.2429999
31,1007203289.209
32,1006756676.3830001
33,1005190841.843
34,1001821717.293
35,1001764219.184
36,1004183954.212
37,1002513546.125
38,999301693.923
39,1002762832.541
40,1000115413.622
41,999213530.0739999
42,998227375.8979999
43,994961982.0929999
44,988678013.139
45,986637001.6409999
46,986826744.28
47,986988316.3039999
48,991516899.486
49,992313861.142
50,993776627.0799999
51,995128082.192
52,998462894.3000001
53,998116656.8740001
54,1002969252.306
55,1000273461.72
56,999257348.264
57,1000353611.7929999
58,997749236.2859998
59,993224191.7889999
60,989183821.701
61,990862776.6010001
62,990545006.539
