,0
0,1000000000.0
1,999762067.192
2,999688312.144
3,1000157760.8170002
4,999758857.9570003
5,999690116.5220003
6,1001736816.0820004
7,1001618163.8820003
8,1000400723.0120003
9,1000166933.5130002
10,996972272.4940002
11,998356001.5040002
12,999850287.4130001
13,999705859.5350002
14,1006023846.5460002
15,1007252151.0840002
16,1013297569.4930001
17,1014689310.5950001
18,1014634450.1270002
19,1017040276.2980002
20,1017675594.9910002
21,1019883754.2010002
22,1022306324.2500002
23,1021874537.0780002
24,1020708956.2420001
25,1016951390.5090001
26,1015594809.9590001
27,1016955101.5410001
28,1015321005.2390001
29,1024799792.031
30,1015283945.2750001
31,1014443896.526
32,1014799489.364
33,1014601278.9070001
34,1018586473.757
35,1002523362.383
36,995485669.949
37,996053961.3939999
38,1015847915.5539999
39,1006415818.632
40,1009295985.0459999
41,1010910688.007
42,1012111667.9649999
43,1010256174.259
44,1009481860.925
45,1003174965.4949999
46,1007495052.196
47,1015101773.3959999
48,1010966996.3319999
49,1020934800.0239999
50,1007366580.619
51,1002726870.5459999
52,998166856.5329999
53,1016037212.474
54,1025536705.78
55,1039411357.2839999
56,1044338734.0799999
57,1055597904.3989999
58,1048879655.0969999
59,1049609215.711
60,1041938019.6029999
61,1025781577.6129999
62,1034424155.8879999
