,0
0,1000000000.0
1,999986972.8549999
2,999755425.565
3,999807265.107
4,999753440.467
5,1001015567.235
6,1002962299.551
7,1003166024.9510001
8,1002607154.2610002
9,1001837601.687
10,1001726084.326
11,1002192297.934
12,1001164582.4710001
13,1001537745.2140001
14,1001481346.9040002
15,1000527721.0140003
16,998057717.3770002
17,1000851996.1270001
18,998183253.582
19,998986425.2520001
20,1001149248.8420001
21,1002363335.3120002
22,1000948119.9380001
23,999304422.3780001
24,1000767725.6139998
25,998382935.2299999
26,1007947378.5799999
27,1001961433.8599999
28,1001710429.4599998
29,999656162.2639998
30,1003719679.2909999
31,1005038704.7349999
32,1004319930.4889998
33,997384074.7989999
34,990935913.8109999
35,990872454.254
36,995469236.6179999
37,984238484.5979998
38,991065305.1499999
39,988107344.0809999
40,988386422.5809999
41,1005129097.3319998
42,1001193837.0179998
43,1004031290.4369998
44,1010617144.0559999
45,1000844274.9679999
46,995392131.2149999
47,972430318.3149998
48,973895134.7259998
49,973521985.4699999
50,980401586.6899998
51,989183903.532
52,1016545687.4959999
53,1040711452.436
54,1043503597.009
55,1056064612.545
56,1079660995.1829998
57,1083981353.949
58,1087786961.3869998
59,1095253878.449
60,1101611684.142
61,1090071667.346
62,1101277795.004
