,0
0,1000000000.0
1,999966987.4200002
2,1000493363.6390002
3,1000435355.3720002
4,999974094.4320002
5,999553681.3020002
6,999044537.7520002
7,998952919.6650002
8,999823041.3250003
9,999810102.7250004
10,1000399694.7700006
11,999363697.2950007
12,998596822.7510008
13,998235468.8600007
14,998532239.0730007
15,998327306.2170006
16,998079697.4770008
17,997838215.8920009
18,997054703.7720009
19,997614025.5380007
20,995991090.6430007
21,991526123.6860007
22,993370488.5330007
23,994118581.3110008
24,997551973.6250007
25,998017525.5730008
26,1001247083.6450008
27,1001290539.2080009
28,1004422134.3980008
29,1004053351.2060008
30,1002788617.4180008
31,999901675.1280009
32,999691889.3480008
33,993349432.9420007
34,993801530.6800007
35,991366806.6400007
36,995336953.0100007
37,999294879.1330009
38,996642716.4370009
39,994212067.4170009
40,991321913.6470008
41,994860184.3510009
42,986054148.2210009
43,984220540.3380011
44,984764753.7300011
45,985890057.992001
46,987345401.7190009
47,987960460.587001
48,988888509.3570011
49,988321355.4780011
50,988606410.4160011
51,992206016.2450011
52,993673079.444001
53,991789265.3130009
54,990665972.6770009
55,991053872.1620009
56,991416852.100001
57,996413506.0250009
58,994983228.1030008
59,996995991.4600008
60,1000806443.7290007
61,998017312.4780008
62,1000683986.6430008
