,0
0,1000000.0
1,999976.023170477
2,1000012.7350999521
3,999952.6317087249
4,1000011.7026092319
5,999786.9243682327
6,999528.2179097179
7,998793.2390821329
8,999508.5277705428
9,999017.3143646594
10,998581.1601554109
11,999657.0329320293
12,999754.4504369827
13,1001558.2892030585
14,1004105.5189929383
15,1003993.8771263286
16,1003411.9475578468
17,1003157.4049162688
18,1003017.1264763378
19,1003336.2997987592
20,1003325.6206363197
21,1002330.413499344
22,1004508.7524660886
23,1005129.4976318311
24,1004616.7195508138
25,1004254.5533244049
26,1004412.8598504267
27,1004777.8874162859
28,1006464.7812231716
29,1006777.6279950829
30,998700.7716992623
31,999693.4570521784
32,1002511.3070072371
33,1003173.8248602794
34,1003697.5973252808
35,1004156.4213999584
36,1003964.998516949
37,1003825.3507395319
38,1002481.7625143954
39,1003426.6829442274
40,1006338.8763979296
41,1008162.026233198
42,1007456.7607360454
43,1007508.6393031051
44,1008066.3386451963
45,1008251.1698131021
46,1009356.8944017999
47,1007672.1277072665
48,1010954.7343032191
49,1009711.4592566874
50,1009307.2617266274
51,1009059.4380887456
52,1014472.2315985055
53,1011030.5955409177
54,1007028.4584125918
55,1006521.4282940081
56,1006559.4086164504
57,1006328.9171377313
58,1002465.8116186492
59,1005896.4461821928
60,1000708.8082027026
61,1002439.6995911425
62,1006091.3438080971
