,0
0,1000000.0
1,1000086.7354299998
2,999832.2369999998
3,999934.9591199998
4,999758.6591400001
5,1000419.3369599999
6,1001205.8436299996
7,1001172.4404399998
8,1001106.0884399997
9,1001815.1309499998
10,1001511.9459099997
11,1001247.7746899998
12,1000589.7390499999
13,1000187.6400899999
14,999784.8770899998
15,999671.0841099999
16,1000508.6638399997
17,997843.7436199998
18,997264.0365
19,998481.9068099998
20,996682.3190799999
21,995336.4149799999
22,995747.65215
23,997385.7964300001
24,996318.6439700001
25,999991.2537800001
26,996800.8671900001
27,997683.0881399999
28,993926.4888199999
29,997492.0242299997
30,993698.9952899998
31,992229.5243899996
32,991450.8126499996
33,992936.2035599996
34,992697.3713699997
35,997761.2313899999
36,1001333.0296299998
37,1001061.6026299996
38,1002296.4360299993
39,1000762.3455699994
40,1000499.4618299995
41,1000906.1186899997
42,1000871.5984999996
43,1005026.4379799996
44,1007024.7283499994
45,1009252.9157099994
46,1008522.3874599994
47,1005269.4768299994
48,999967.9034699993
49,998560.2446399995
50,997512.5083499994
51,1000613.1945799994
52,998612.7566499992
53,1002849.3577699994
54,1005139.2939999993
55,1002802.8846199997
56,1011302.8959299996
57,989336.8877299994
58,979641.1796399995
59,989485.6382299993
60,1001158.3164399995
61,1010664.9883599994
62,1011825.1157699993
