,0
0,1000000.0
1,999563.7726365704
2,999622.5361065672
3,1000546.0634601975
4,999780.0285119286
5,1001108.1653424506
6,1000050.9051327927
7,1001086.5953608216
8,1001702.908444476
9,1000616.4500407766
10,999942.3311694714
11,999769.6862416164
12,999769.6862416164
13,999769.6862416164
14,999769.6862416164
15,999769.6862416164
16,999769.6862416164
17,999769.6862416164
18,999769.6862416164
19,999769.6862416164
20,999769.6862416164
21,999769.6862416164
22,999769.6862416164
23,999769.6862416164
24,999769.6862416164
25,999769.6862416164
26,999769.6862416164
27,999769.6862416164
28,999769.6862416164
29,999821.3093326516
30,999809.2366793632
31,999724.5019996213
32,999839.1854926696
33,999751.9207492102
34,999732.1421166358
35,999418.1998128374
36,999133.0649946287
37,997094.8876271668
38,998361.0334161946
39,997199.552209714
40,998669.9109537915
41,999960.6546717933
42,999809.4799888501
43,1002302.0136676889
44,1002390.7295563294
45,1003224.4473281475
46,1003173.3029105057
47,1002857.640783143
48,1001910.6606810547
49,1001319.4509199567
50,1001135.7488918377
51,999693.4752087325
52,996998.3927588167
53,996631.1563082437
54,994371.1541230651
55,995475.1055884418
56,989810.1287455256
57,989962.9882743915
58,986094.3154908422
59,987933.4125632902
60,989128.6610150668
61,988661.2045315759
62,988661.2045315759
