,0
0,1000000.0
1,999955.4444800811
2,999593.2979407621
3,998641.9457437295
4,997992.7436433638
5,998238.6212231899
6,998816.7971958781
7,996532.8415390585
8,997762.4904996196
9,995013.99568343
10,995213.6247818668
11,992489.1763731688
12,993888.2919516446
13,997071.6646803904
14,994755.158786349
15,997330.0749510564
16,997127.7944501654
17,997127.7944501654
18,997127.7944501654
19,997127.7944501654
20,997127.7944501654
21,997127.7944501654
22,997127.7944501654
23,997127.7944501654
24,997127.7944501654
25,997127.7944501654
26,997127.7944501654
27,997127.7944501654
28,997127.7944501654
29,997127.7944501654
30,997127.7944501654
31,997127.7944501654
32,997127.7944501654
33,997127.7944501654
34,997127.7944501654
35,997127.7944501654
36,997127.7944501654
37,997127.7944501654
38,997127.7944501654
39,997341.6518401654
40,997399.6011998772
41,997566.6722118725
42,997681.9417451518
43,998081.5845208972
44,997710.3190647914
45,997849.4476058085
46,997561.4748544191
47,999213.5360739903
48,999478.1991030962
49,999647.9209251485
50,1000933.5568756795
51,1003027.3679687487
52,1003798.7546920939
53,1004628.6976692406
54,1003915.6101184696
55,1001826.0538437681
56,1002506.59909336
57,1002716.4523703747
58,1003960.5218208965
59,1004591.8430463782
60,1004491.8016352381
61,1006143.2570978511
62,1005077.9601173322
