,0
0,1000000.0
1,1000051.6247899999
2,999996.49129
3,1000231.8450200002
4,999912.3008200004
5,999537.3542100004
6,1000135.8669600005
7,999806.9326300006
8,999755.6465900007
9,999762.8092200009
10,999642.4517600008
11,998952.3737600007
12,1000125.9139900007
13,999776.7925700006
14,1000590.8551100007
15,1001574.5850100007
16,1001661.9631800009
17,1001329.1955600011
18,1000438.084130001
19,999445.626200001
20,999403.4152100013
21,1000073.6463900015
22,1002811.9221900014
23,1002887.4046200016
24,1003688.4638900014
25,1003354.4087900016
26,1005466.8658700016
27,1006439.9586400016
28,1008203.1156100016
29,1009958.4111200017
30,1012000.5093000019
31,1012658.8030000018
32,1012679.6940850017
33,1014371.5461150017
34,1015743.6112150014
35,1016270.7076150016
36,1017187.0258150015
37,1015396.2611850016
38,1015092.8819150017
39,1020899.1277350015
40,1019144.9244350013
41,1018347.7965650014
42,1017049.3307850015
43,1016678.5858450015
44,1015419.3278350013
45,1015193.2568550014
46,1017353.4354350015
47,1016302.6761450015
48,1016124.4790550014
49,1018393.6982750015
50,1018230.1515750017
51,1017966.9939650015
52,1018869.2327450016
53,1015023.2173550015
54,1014245.1522750014
55,1013867.5657250015
56,1013125.8821950015
57,1012671.5417650015
58,1016659.6642050017
59,1015184.2609850016
60,1016136.3089650016
61,1015660.4276050017
62,1015573.7609250018
