,0
0,1000000000.0
1,1003165448.438
2,1003560132.3119999
3,1010278060.1290002
4,1010007685.4500002
5,1020123651.9250002
6,1017749879.2410002
7,1009403366.1650002
8,994200306.9950001
9,993693967.4010001
10,983645961.1670002
11,986708393.5930002
12,933435862.5740001
13,935528048.2710001
14,929007143.0470002
15,898582761.4710002
16,899873584.8510002
17,900935362.6290002
18,905756377.6290002
19,884721672.8900002
20,905587839.3890002
21,904779838.3240002
22,925563972.3380002
23,925215127.7580001
24,928337315.6630002
25,918602556.5570002
26,920382626.2090002
27,900230540.9720002
28,901182572.4850001
29,896650109.6840001
30,922671888.6700002
31,911969850.9140002
32,892821121.9940002
33,899643966.6040002
34,898360529.5640002
35,893071270.0880002
36,900556678.1670002
37,908991770.8340002
38,917195157.2530001
39,917376166.4030002
40,920040577.0710002
41,914696586.1150002
42,918216830.1880002
43,911469635.9460002
44,903061017.2120003
45,897002177.6120002
46,896621939.5420002
47,897958269.5260003
48,907776598.1230003
49,913257657.6850002
50,921873351.6990002
51,921133099.7040002
52,922137627.5340003
53,908647287.1590003
54,889853707.0830002
55,884574189.0150002
56,896806628.9880003
57,878028689.9050002
58,876986471.7990003
59,850987682.2120003
60,851429280.1350002
61,859700966.5500002
62,863624117.5500002
