,0
0,1000000000.0
1,1000143003.109
2,1001229068.3299997
3,998343617.5369998
4,997015628.3059996
5,995187273.1139995
6,992117188.2839996
7,992648555.2619995
8,988640547.5989995
9,987241442.1379995
10,986725004.4479995
11,992334031.8289995
12,988820381.5099995
13,993839276.9099996
14,996735404.0169997
15,1010743555.0289997
16,1010970346.3259997
17,1010551279.0989997
18,1011235836.0669998
19,1024227157.9879997
20,1032942329.7999997
21,1029474648.8319998
22,1031737174.8859998
23,1022587383.0579997
24,1022644228.0099998
25,1026337331.8129997
26,1036717127.0369997
27,1041632116.9349997
28,1034934973.8999997
29,1033860135.3799998
30,1033770767.9919997
31,1037544025.1679997
32,1040899204.9479997
33,1039680612.8379998
34,1044734305.1879997
35,1039275133.7109997
36,1030931681.6569998
37,1044157976.8199998
38,1044552684.6449997
39,1029225512.2449998
40,1014782964.0859998
41,1019706051.7019998
42,1030300133.6159998
43,1036841500.8279998
44,1036289678.5099999
45,1039890685.3039998
46,1035142330.7319999
47,1032776475.1859999
48,1045115595.6889998
49,1043940969.2429998
50,1048966949.6039999
51,1040040154.9709998
52,1026270436.4069998
53,1017990252.4909998
54,1006142029.8449999
55,1019009545.4539999
56,1023690681.5819999
57,1020291238.8169999
58,1012467654.9209999
59,995662008.0209999
60,974229250.1459999
61,976681993.2119999
62,978215025.4879999
