,0
0,1000000000.0
1,999538894.95
2,992810578.569
3,995510547.232
4,993028061.0819999
5,993815332.2249999
6,993441197.451
7,995429244.6029999
8,980977843.8079998
9,971264947.8959999
10,976927651.796
11,969939241.4289999
12,966614965.336
13,961180076.308
14,973494514.77
15,967475889.3699999
16,986227815.106
17,998924549.76
18,1009751236.56
19,1000666207.424
20,1008029848.588
21,1006820003.4380001
22,999689944.738
23,997866995.96
24,1014995509.9100001
25,1001198546.085
26,1008196737.6850001
27,1020970466.251
28,1020329221.9990001
29,1019460480.406
30,1017026242.238
31,1025721413.024
32,1038392726.485
33,1027798668.8970001
34,1028799008.547
35,1036575437.047
36,1040007693.064
37,1043865712.8640001
38,1047323237.2440001
39,1055707231.843
40,1066895118.483
41,1029816011.4530001
42,997136725.4530001
43,977433186.2680001
44,978615813.2680001
45,964440623.4080001
46,918193716.2600001
47,946959613.46
48,928361969.225
49,936463367.1650001
50,942861600.835
51,929128310.835
52,935829090.835
53,948637974.1250001
54,925421800.315
55,919573996.7750001
56,916547685.325
57,900765124.4180001
58,873555360.118
59,886328994.5740001
60,889260157.8100001
61,897148765.6400001
62,924979470.4000001
