,0
0,1000000000.0
1,1000300729.4100001
2,1002789731.9530001
3,1002115741.5050002
4,1001473106.0950003
5,997511026.1640004
6,993250833.4840007
7,992123629.7090006
8,997776172.5270007
9,990894186.7750008
10,991306229.1020007
11,990662832.8330008
12,976582636.3550007
13,980127283.3120008
14,976257625.6120007
15,972554110.8380008
16,965287901.7380008
17,970631374.4110007
18,978952706.2190007
19,985579164.9450008
20,989745531.7730007
21,1003397731.6840007
22,1017854130.8320007
23,1014375633.1530007
24,1023094165.2870008
25,1026601176.6170008
26,1027246787.8290008
27,1034188877.4620008
28,1032940028.8770008
29,1028303925.5730008
30,1029635689.5070008
31,1016897427.7700008
32,1012879535.8350009
33,999029516.3550009
34,1004426521.5550008
35,998716766.8540008
36,1004972528.4530008
37,995970826.1330009
38,991240512.7330009
39,988432150.5330008
40,986863216.8920008
41,994273905.6820009
42,991661672.1720009
43,994238651.7970009
44,987654705.0410008
45,990310715.7210009
46,984705679.0910009
47,989679461.3960009
48,982249939.5990009
49,957968171.7940009
50,958501528.8920009
51,944863871.5920008
52,937819350.0420009
53,927389059.3420008
54,933270004.8330009
55,947501697.9860009
56,990466735.5060009
57,999594639.5060009
58,1000216271.3800008
59,1000805418.4600009
60,996814980.1100008
61,985989596.7420009
62,997340956.8090008
