,0
0,1000000000.0
1,1004535448.46
2,1002269047.4990001
3,998101734.5350001
4,994312220.6640003
5,993682278.1420003
6,997107589.0030003
7,1003175625.5060003
8,1025009334.3780003
9,1021425554.3580003
10,1028620083.8910003
11,1023364427.5640004
12,1022491296.4040003
13,1014589566.5270003
14,1003419506.6580003
15,1021947711.8900003
16,1031014715.7700003
17,1044894674.3340003
18,1046656906.5840003
19,1053589088.7240003
20,1054265613.6530004
21,1051112136.9810003
22,1050113917.5310004
23,1041311633.0310004
24,1044521104.7480004
25,1045423915.3920003
26,1034946290.4880004
27,1064362573.4940003
28,1081813817.0940003
29,1067333861.7150004
30,1062760120.3750004
31,1056133316.2000004
32,1079096913.8400004
33,1057310801.7950004
34,1056209369.9950004
35,1056324590.7810004
36,1044356296.5680004
37,1039527667.8680004
38,1035852137.5230004
39,1013766277.5830004
40,1020762131.8830004
41,1045255425.4430004
42,1051988255.9710004
43,1037928402.4710004
44,1065528625.4220004
45,1052556226.1150005
46,1059913182.1030004
47,1050311477.0810004
48,1068278326.5810004
49,1065067947.1830004
50,1077393283.3190005
51,1095114749.8190005
52,1082331448.6190004
53,1079504209.2850006
54,1104830997.5550005
55,1103786679.4630005
56,1097353947.6630006
57,1119196648.0190005
58,1129523069.2350004
59,1141325202.0320005
60,1135635420.2990005
61,1131640675.0790005
62,1125704679.7880006
