,0
0,1000000000.0
1,998232949.3879999
2,995446765.1919998
3,996336903.8069999
4,1003141790.2249998
5,995025957.7869998
6,1001688311.8239999
7,1004787413.9189999
8,1012018613.4939998
9,1012045955.6899998
10,1007237137.5819999
11,1012117330.1789999
12,1007917996.4249998
13,1006681641.1749998
14,1000760292.7529999
15,996547612.7099999
16,982045276.5149999
17,981666682.0349998
18,962763617.0519999
19,949178131.9229999
20,948872978.2119999
21,954374556.8269999
22,954759872.897
23,955530942.323
24,971142065.6229999
25,975423393.096
26,977754604.1839999
27,975344516.3019999
28,979950682.617
29,982510510.752
30,966354247.89
31,974045746.364
32,973144063.3989999
33,970242118.56
34,967053460.9399999
35,983240899.893
36,968913590.776
37,975825004.7889999
38,976189051.6389999
39,985815372.3859999
40,986427162.726
41,988960093.254
42,995371030.094
43,999117730.008
44,995134375.985
45,989520570.435
46,997816652.39
47,999694725.231
48,1001411720.916
49,997517203.091
50,997987717.857
51,1007605721.793
52,1003433927.8429999
53,1000779065.193
54,990015489.143
55,1010785444.143
56,1007296651.7179999
57,1016820655.203
58,1006685959.3379999
59,1009639324.138
60,1002131054.0879999
61,965119140.797
62,963655046.607
