,0
0,1000000.0
1,999131.8543463051
2,996103.5956519553
3,996590.7897548873
4,992994.2865744296
5,968748.8177779855
6,948286.6106850762
7,956247.4502303798
8,952846.5008672292
9,970471.1347003796
10,966453.9465466434
11,954074.8757038278
12,951231.7535486735
13,944154.872936229
14,931292.2433325518
15,930370.0569390892
16,930370.0569390892
17,928570.9148852166
18,927190.404931871
19,934090.5572544292
20,933685.022000213
21,935771.4998519245
22,936309.5863260896
23,939718.5582471536
24,942159.7896534
25,959339.3051046189
26,959455.3920255705
27,948828.4849061621
28,928167.38694873
29,925574.8629198325
30,921150.3547627102
31,930583.5814549928
32,936157.3507768337
33,921108.7100476422
34,898674.9909926861
35,900444.6763548156
36,892273.4387578786
37,907204.9735341615
38,910387.4268765897
39,933099.434902369
40,926682.2780729989
41,935099.8313595533
42,947298.5616700655
43,913581.6764227226
44,912042.6178966132
45,892476.0339273745
46,893294.7229235155
47,892188.6729031572
48,898419.3441006002
49,899422.939208909
50,885660.8585125643
51,864264.9530363671
52,862717.7492111919
53,848869.9905063211
54,829457.7549802351
55,809647.7250022375
56,786980.442729689
57,829032.4533742117
58,837433.2847198662
59,834503.8653046925
60,841079.5625472398
61,843907.3992421607
62,815244.4468087775
