,0
0,1000000.0
1,1000354.0736981909
2,1000004.1350169369
3,1004048.3571444682
4,1005540.7495699811
5,1008362.4197561787
6,1009709.0592438728
7,1013588.1934000831
8,1013778.22758978
9,1013579.7430643348
10,1014301.2288905353
11,1015369.9455438538
12,1011924.5286030418
13,1013868.5611065764
14,1008047.3202409903
15,1010474.5019324127
16,1010438.6801850977
17,1009763.5216936041
18,1008639.6985632699
19,1006176.5020342208
20,1000731.6428779088
21,1002542.8864776301
22,1002059.0318384676
23,1015809.8161380193
24,1014425.947890654
25,1015073.1966234135
26,1014251.9133034302
27,1020231.6549885849
28,1019587.0972912052
29,1022083.9616558867
30,1017360.1864957032
31,1019016.5201948852
32,1022003.6488460242
33,1018512.9824777419
34,1016241.6139863766
35,1015437.197697597
36,1010367.7321075905
37,1005289.4468870263
38,1001747.0348334296
39,1007223.5062841058
40,1003211.239447785
41,1000322.0187233217
42,1002293.0343642917
43,1006039.2643577217
44,1008179.5407711678
45,1008187.5282139732
46,1007731.912289075
47,983382.5558940847
48,997485.5428930065
49,983060.5983637264
50,981454.6829821095
51,991792.8252318827
52,990146.8231339479
53,985916.7797004732
54,986151.8345739184
55,997923.8592485853
56,1005904.209448621
57,1001143.7484063904
58,993550.1316294546
59,999856.57121088
60,1006085.7025399482
61,996120.2959247523
62,1006814.5565038457
