,0
0,1000000.0
1,999892.9760044301
2,1000905.3394673576
3,1000133.8886451537
4,999475.9338283367
5,999689.9825984151
6,998638.0171503614
7,996837.0550356177
8,996869.2587455533
9,997349.493380791
10,997605.2501686005
11,1001324.617348143
12,1002072.956202178
13,1006673.8633974933
14,1005841.2352548826
15,1005841.2352548826
16,1005841.2352548826
17,1005841.2352548826
18,1005841.2352548826
19,1005841.2352548826
20,1005841.2352548826
21,1005841.2352548826
22,1005841.2352548826
23,1005841.2352548826
24,1005841.2352548826
25,1005841.2352548826
26,1005841.2352548826
27,1005841.2352548826
28,1005841.2352548826
29,1005841.2352548826
30,1005841.2352548826
31,1005841.2352548826
32,1006696.9753625273
33,1006578.0368418669
34,1006578.0368418669
35,1006578.0368418669
36,1006578.0368418669
37,1006578.0368418669
38,1006578.0368418669
39,1006578.0368418669
40,1006578.0368418669
41,1006578.0368418669
42,1006578.0368418669
43,1006578.0368418669
44,1006578.0368418669
45,1006578.0368418669
46,1007036.6490077495
47,1008586.0713294017
48,1008725.42664458
49,1011929.2685125767
50,1012609.8286412193
51,1012205.7741845415
52,1012205.7741845415
53,1012987.2823124789
54,1012948.1051879177
55,1012141.0848814212
56,1011845.0525758687
57,1011845.0525758687
58,1011280.8745964775
59,1011138.7689688099
60,1011201.1276762374
61,1009798.6733090739
62,1012868.1596507826
