,0
0,1000000000.0
1,1000087403.9369999
2,1000360264.407
3,999857554.8129998
4,998842702.5419999
5,998204925.2689998
6,997479853.1189997
7,998623674.9049996
8,998945083.4719996
9,999227241.8439995
10,999847345.3849995
11,999093651.1189996
12,999410316.9889996
13,998606751.6409996
14,998226382.8149996
15,998400474.2839996
16,996598748.0429995
17,1001548366.2139994
18,1003663152.3119994
19,1003739586.4479994
20,1003518973.5539994
21,999366567.9889994
22,999370128.5119994
23,1009930510.1019994
24,1009839827.2219995
25,1010395878.5129995
26,1021214059.0569997
27,1017896517.9749999
28,1018063659.0509998
29,1025860091.1529998
30,1022674528.5569998
31,1022935452.8069997
32,1020877449.0229998
33,1008833964.0769997
34,1026796659.9609997
35,1017162412.3409997
36,1023310266.7609997
37,1022246763.1309997
38,1020093557.1279997
39,1014201681.4099996
40,1008342242.6299996
41,1006602846.3609996
42,1004168954.9149996
43,990700022.0149996
44,984449863.9099996
45,988345644.7599996
46,997121533.8219998
47,998234601.5109997
48,990936718.5459998
49,987909043.5859997
50,1004581145.3819999
51,1016717322.2639998
52,1014890845.9979998
53,1006841261.1569998
54,999014257.4539998
55,991414895.1269997
56,987138045.0449998
57,975615428.5779998
58,999829229.8049997
59,978860289.7929997
60,982999579.8509998
61,988203162.6709998
62,980738659.9709997
