,0
0,1000000000.0
1,1000092233.3800001
2,1000380998.276
3,1000397032.6440002
4,1000475875.0080001
5,1000617748.5640001
6,1000313806.3240001
7,999679578.3320001
8,998273968.7020001
9,997801848.6350001
10,998200017.288
11,998944906.9100001
12,998058585.7910001
13,997280138.627
14,996102165.9070001
15,997700596.067
16,996524400.017
17,994958351.164
18,995013569.8219998
19,994232832.1009997
20,995271782.2009996
21,998782592.4529997
22,1002015355.1789997
23,1000411474.0669997
24,1002084391.7529995
25,1000925580.1449995
26,1001820418.4349993
27,998414877.9459994
28,998437893.3899994
29,999784273.3849995
30,1000482418.3319995
31,1000082123.7659996
32,999073955.9729996
33,998553370.7889997
34,998343583.1829997
35,999127707.9859998
36,1002542105.9119998
37,1003258240.9119997
38,1000967695.5799997
39,1005666197.7779996
40,1001979459.7659996
41,1000943159.4609996
42,999232140.0009996
43,996669175.8529996
44,990821839.6049995
45,985784191.3759996
46,984950228.4709996
47,984623033.5119996
48,991254066.4839995
49,994289775.0919995
50,997077823.2699995
51,996914986.5769997
52,1001812664.7179997
53,997276795.2299995
54,993639189.3409996
55,989449878.5299995
56,991738634.2269995
57,986233499.9039996
58,983696478.9489994
59,971696814.3889995
60,975563738.9389994
61,979151603.2389995
62,981250964.5289994
