,0
0,1000000000.0
1,1000314444.337
2,1000301390.787
3,1000270014.3439999
4,1000270014.3439999
5,1000270014.3439999
6,1000270014.3439999
7,1000141160.5139999
8,1000133364.6209999
9,999884840.101
10,999175118.233
11,999282362.6559999
12,998458445.5329999
13,999153238.359
14,999119786.2659999
15,999322855.5259999
16,999311910.9859998
17,999311910.9859998
18,999302898.7939999
19,999165087.9039998
20,999561276.1139998
21,999918800.7039999
22,1000229948.1479998
23,1000184472.8869997
24,1000184472.8869997
25,1000184472.8869997
26,1000184472.8869997
27,1000184472.8869997
28,1000345932.1739998
29,1000255380.4059998
30,1000495028.9159998
31,1000263739.1539998
32,999625091.6339998
33,1000293291.2449999
34,1000319055.8219998
35,999619016.0119998
36,999724871.1899999
37,999917655.101
38,999507931.3510001
39,996461581.8220001
40,997216675.0340003
41,999011647.4380003
42,996605667.8750004
43,997460454.7090006
44,996133893.1130005
45,996587181.1370004
46,996164538.7570006
47,994595315.8210007
48,995251063.0530008
49,994625414.9550008
50,993868573.2050009
51,995306781.1330009
52,995208627.0250008
53,995909061.9290007
54,996391218.2350006
55,996043329.4330007
56,998344945.9570006
57,1002359994.8990008
58,1003356786.9690007
59,1001551213.6190007
60,1001845852.0420007
61,1003279636.6040007
62,1002271679.8290007
