,0
0,1000000000.0
1,1000497968.692
2,999733484.876
3,1000124551.5419999
4,999851484.7959999
5,999659420.706
6,998769187.9150001
7,999344463.639
8,997572655.936
9,996111467.9519999
10,996310526.322
11,996020889.0380002
12,995615706.5190002
13,994362830.0590001
14,996694870.2280003
15,996314190.0000002
16,1000131443.8420001
17,1001273451.6980001
18,1004751810.728
19,1002289517.568
20,1002671758.77
21,1003091778.898
22,1002106369.974
23,1000599530.6369998
24,1001130024.1359999
25,998034664.5209999
26,997252158.188
27,997412750.3139999
28,991646203.5389999
29,988248225.571
30,988881711.705
31,986796562.2709999
32,998061551.8209999
33,992560253.291
34,998434966.3299999
35,998240967.935
36,994770691.9099998
37,997028809.2769998
38,1012725031.7839999
39,1011285054.5409999
40,1018842908.9509999
41,1011771216.2589998
42,980684735.9989998
43,980290385.4989998
44,975321465.4299998
45,960516563.2529998
46,923124340.0139997
47,944256993.7309997
48,931807227.7229997
49,935413438.5779997
50,942986746.0499997
51,933238178.5999997
52,933428171.2209995
53,947254830.0329995
54,930864284.4399996
55,937237602.9419997
56,946660707.7679996
57,932512077.7479997
58,910454388.5709996
59,910364120.9509997
60,908087514.4509997
61,936453675.8829997
62,956678624.8429997
