,0
0,1000000000.0
1,999873567.44
2,1000097593.6650001
3,999847633.1709999
4,999527616.9489999
5,1000585676.1849998
6,1000780397.5289999
7,1001439863.379
8,1000488959.907
9,1000432038.0429999
10,1000964367.7869997
11,1001338115.8029997
12,1000524966.8469996
13,1001986031.5789996
14,1003443567.1559995
15,1003086641.4039997
16,1002396315.9769996
17,1001537124.7109996
18,997356878.7329996
19,999264111.4279996
20,998125003.4049997
21,1002002651.1369997
22,1002069818.6639997
23,1003688223.5939996
24,1005188464.4859996
25,1003027470.4689996
26,1007451646.4729995
27,1006661353.4519994
28,1007125822.3949993
29,1007166492.915999
30,1009828526.7839991
31,1008206483.093999
32,1009031349.1119992
33,1007700060.7969993
34,1009732456.7989994
35,1012152623.1089995
36,1016913385.8279997
37,1012586428.9699996
38,1008574098.3879995
39,1013759554.5689995
40,1015444738.4409996
41,1015942746.4739996
42,1013847506.0279996
43,1019452910.3619998
44,1018947590.9109997
45,1019889904.7039996
46,1008734927.1969995
47,1002441773.5069997
48,1007204083.2699995
49,1010572465.7149994
50,1010616592.0179994
51,1012455356.4279995
52,1018828394.0939995
53,1034930064.1339995
54,1044441779.2739995
55,1043301118.3669995
56,1045819670.2719996
57,1047700536.8509996
58,1051343167.3089995
59,1045451681.3629996
60,1042387988.7789996
61,1047285533.0299995
62,1040907025.4079995
