,0
0,1000000000.0
1,1000120175.81
2,1000172954.5719999
3,1000312826.426
4,1000809183.5600001
5,1000199337.978
6,1000813972.542
7,1000342657.6330003
8,1002837465.3680003
9,1002865491.1080002
10,1002839433.6980001
11,1003125672.3160001
12,1001971447.6130002
13,1003187400.4350002
14,1001836330.5150001
15,999950062.0310001
16,1000280232.4230001
17,1000741307.5960001
18,999661038.6899999
19,996871629.0669998
20,995653410.5829998
21,995933117.6349999
22,995796226.4669999
23,996267299.198
24,1001216296.4779999
25,1005000587.6879998
26,1004069606.0229999
27,1004506410.9529998
28,1001136973.943
29,1002235084.443
30,997064154.9829999
31,998745807.7789999
32,998119442.4189999
33,995429000.4549999
34,995081607.1769999
35,1001537480.6919999
36,996659609.9940001
37,1000554969.1190001
38,1000722784.389
39,1003564359.698
40,1005278876.0389998
41,1008246096.2309996
42,1007111158.7479995
43,1009478589.3279995
44,1014042384.7879995
45,1022671902.7679995
46,1021060800.0379995
47,1023311860.2509996
48,1020792753.9629995
49,1023973411.0729995
50,1022963420.1789995
51,1028665633.9689994
52,1027296064.5449994
53,1022690533.8029994
54,1017142288.3509994
55,1020381873.8269994
56,1011933501.5709994
57,1017004973.6169994
58,1013225386.1499994
59,1011377332.2859993
60,1006611033.5979993
61,989486247.3879994
62,987456560.9189994
