,0
0,1000000000.0
1,1000116653.019
2,1000448187.5590001
3,1000641576.5110002
4,1000251041.1810001
5,999572899.8870003
6,998477429.4550003
7,999744029.9110004
8,1000048964.1170006
9,1000143907.5510005
10,1000522986.5120007
11,1000841236.8310007
12,1000309437.2240006
13,999730460.5010006
14,1000415509.0520006
15,1000239133.7220006
16,998057684.9050007
17,999198692.2200005
18,999740435.5730004
19,998719316.2330004
20,997006686.8830005
21,992884971.0830005
22,993781938.2630005
23,997451212.8090006
24,997325253.7590007
25,997663626.2970006
26,1003083892.0210006
27,1002480987.0410007
28,1003687266.4950007
29,1004254446.0200007
30,1001939970.8370006
31,1003419421.7830005
32,1003758382.8830006
33,992676250.1460006
34,997862407.6760005
35,993579508.6390003
36,997044364.3170004
37,1001576249.8470004
38,1000991998.6350003
39,996801921.3870003
40,994663889.0570004
41,1001713189.1610004
42,992167535.3610004
43,987977654.6580003
44,982675968.3750002
45,980262990.5010004
46,984083966.6660004
47,983909804.0280004
48,986278233.9140003
49,983112824.0180004
50,990979542.7250004
51,992680978.1380002
52,995869592.3900003
53,993323739.0390005
54,989538709.5290005
55,987482680.5370004
56,985780766.3160005
57,977918088.4040004
58,979578080.8620003
59,970791715.0180004
60,976879268.2800003
61,977267953.7300004
62,979066809.3300004
