,0
0,1000000000.0
1,999902433.65
2,1000146946.2119999
3,999603382.8979998
4,999150101.4739996
5,999077162.6689996
6,998228743.2179995
7,998442327.6379995
8,998062635.9119996
9,996976801.6059997
10,997024809.0539998
11,996397369.9469998
12,997423254.1019996
13,998367297.8119997
14,998180762.4819999
15,1002302159.0219998
16,1001820098.4829999
17,999853830.2229999
18,1001090115.507
19,1007332188.8519999
20,1007331869.2179999
21,1009801242.6579999
22,1011049682.99
23,1004785119.928
24,1007608246.309
25,1008232763.641
26,1016908286.9990002
27,1017057983.8890002
28,1008811714.9210001
29,1004543005.9860002
30,1012371426.9060001
31,1009959644.9080002
32,1010048109.3220003
33,1009745279.3100002
34,1005400721.6640003
35,994996700.1300002
36,993846287.0210003
37,997742595.6390002
38,1006340368.6120002
39,992808607.4720002
40,979591006.9800003
41,977183428.6980002
42,985861552.7050002
43,986380166.7250003
44,984929625.4050002
45,1005259293.3570002
46,993817314.3320003
47,1000325007.3120002
48,1011951633.4940002
49,1005655123.1210002
50,1012967659.5310003
51,1008459396.0320002
52,1007791847.8460002
53,982263729.9760002
54,977780556.9560002
55,984718665.3800002
56,976383615.4200002
57,973411800.5140002
58,955811514.9590002
59,934155414.8980002
60,919943437.8030002
61,914491514.0090002
62,921326250.1040002
